0,0.57
1,0.93
2,0.00
3,0.56
4,0.97
5,0.52
6,0.00
7,1.00
8,0.53
9,0.53
10,0.00
11,0.97
12,0.00
13,0.00
14,0.00
15,0.52
16,0.00
17,0.71
18,0.57
19,0.00
20,0.00
21,0.99
22,0.00
23,1.00
24,0.62
25,0.56
26,0.98
27,1.00
28,0.56
29,0.97
30,0.97
31,1.00
32,0.55
33,0.00
34,0.00
35,0.64
36,0.00
37,0.00
38,1.00
39,1.00
40,0.00
41,0.00
42,0.57
43,0.92
44,0.92
45,0.00
46,0.00
47,0.54
48,0.00
49,0.00
50,0.99
51,0.52
52,0.99
53,0.00
54,0.55
55,0.00
56,0.74
57,0.00
58,0.00
59,0.51
60,0.00
61,0.00
62,0.57
63,0.54
64,0.56
65,0.00
66,0.52
67,0.57
68,0.58
69,0.98
70,0.53
71,0.99
72,0.56
73,0.57
74,0.00
75,0.51
76,0.56
77,0.57
78,0.90
79,0.54
80,0.55
81,0.00
82,0.00
83,0.00
84,0.00
85,0.00
86,0.95
87,0.00
88,0.00
89,1.00
90,0.64
91,0.00
92,0.00
93,0.54
94,0.58
95,0.77
96,0.79
97,0.00
98,0.62
99,0.56
